# Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van uurwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde dagreeksen <http://www.knmi.nl/nederland-nu/klimatologie/daggegevens> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
#
# SOURCE: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE (KNMI)
# Comment: These time series are inhomogeneous because of station relocations and changes in observation techniques. As a result these series are not suitable for trend analysis. For climate change studies we refer to the homogenized series of daily data <http://www.knmi.nl/nederland-nu/klimatologie/daggegevens> or the Central Netherlands Temperature <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
#
# STN         LON(east)   LAT(north)  ALT(m)      NAME
# 210         4.430       52.171      -0.20       Valkenburg Zh
# 215         4.437       52.141      -1.10       Voorschoten
# 235         4.781       52.928      1.20        De Kooy
# 240         4.790       52.318      -3.30       Schiphol
# 257         4.603       52.506      8.50        Wijk aan Zee
# 260         5.180       52.100      1.90        De Bilt
# 265         5.274       52.130      13.90       Soesterberg
# 267         5.384       52.898      -1.30       Stavoren
# 269         5.520       52.458      -3.70       Lelystad
# 270         5.752       53.224      1.20        Leeuwarden
# 273         5.888       52.703      -3.30       Marknesse
# 275         5.873       52.056      48.20       Deelen
# 277         6.200       53.413      2.90        Lauwersoog
# 278         6.259       52.435      3.60        Heino
# 279         6.574       52.750      15.80       Hoogeveen
# 280         6.585       53.125      5.20        Eelde
# 283         6.657       52.069      29.10       Hupsel
# 286         7.150       53.196      -0.20       Nieuw Beerta
# 290         6.891       52.274      34.80       Twenthe
# 330         4.122       51.992      11.90       Hoek van Holland
# 344         4.447       51.962      -4.30       Rotterdam
# 348         4.926       51.970      -0.70       Cabauw Mast
# TG        : Etmaalgemiddelde temperatuur (in 0.1 graden Celsius) / Daily mean temperature in (0.1 degrees Celsius)
  STN,YYYYMMDD,   TG
  260,20210101,   30
  260,20210102,   36
  260,20210103,   33
  260,20210104,   28
  260,20210105,   29
  260,20210106,   24
  260,20210107,   26
  260,20210108,   11
  260,20210109,   -6
  260,20210110,   16
  260,20210111,   50
  260,20210112,   52
  260,20210113,   43
  260,20210114,   12
  260,20210115,   12
  260,20210116,    8
  260,20210117,   34
  260,20210118,   48
  260,20210119,   77
  260,20210120,   90
  260,20210121,   70
  260,20210122,   40
  260,20210123,   32
  260,20210124,   24
  260,20210125,   23
  260,20210126,   45
  260,20210127,   47
  260,20210128,   51
  260,20210129,   74
  260,20210130,    4
  260,20210131,  -15
  260,20210201,   10
  260,20210202,   50
  260,20210203,   86
  260,20210204,   66
  260,20210205,   68
  260,20210206,   26
  260,20210207,  -41
  260,20210208,  -56
  260,20210209,  -44
  260,20210210,  -37
  260,20210211,  -48
  260,20210212,  -58
  260,20210213,  -52
  260,20210214,   -6
  260,20210215,   29
  260,20210216,   73
  260,20210217,   95
  260,20210218,   81
  260,20210219,   71
  260,20210220,  117
  260,20210221,  107
  260,20210222,  122
  260,20210223,  134
  260,20210224,  137
  260,20210225,  114
  260,20210226,   65
  260,20210227,   43
  260,20210228,   40
  260,20210301,   55
  260,20210302,   63
  260,20210303,   45
  260,20210304,   42
  260,20210305,   19
  260,20210306,    7
  260,20210307,   14
  260,20210308,   54
  260,20210309,   51
  260,20210310,   57
  260,20210311,   94
  260,20210312,   71
  260,20210313,   69
  260,20210314,   67
  260,20210315,   66
  260,20210316,   56
  260,20210317,   50
  260,20210318,   44
  260,20210319,   46
  260,20210320,   43
  260,20210321,   61
  260,20210322,   57
  260,20210323,   65
  260,20210324,   67
  260,20210325,   82
  260,20210326,   97
  260,20210327,   69
  260,20210328,   97
  260,20210329,  123
  260,20210330,  113
  260,20210331,  138
  260,20210401,   96
  260,20210402,   53
  260,20210403,   72
  260,20210404,   63
  260,20210405,   42
  260,20210406,   25
  260,20210407,   34
  260,20210408,   55
  260,20210409,   78
  260,20210410,   50
  260,20210411,   42
  260,20210412,   35
  260,20210413,   42
  260,20210414,   45
  260,20210415,   53
  260,20210416,   65
  260,20210417,   71
  260,20210418,   84
  260,20210419,   88
  260,20210420,  109
  260,20210421,   81
  260,20210422,   67
  260,20210423,   71
  260,20210424,   76
  260,20210425,   71
  260,20210426,   73
  260,20210427,   92
  260,20210428,  108
  260,20210429,   77
  260,20210430,   78
  260,20210501,   77
  260,20210502,   68
  260,20210503,   99
  260,20210504,   90
  260,20210505,   71
  260,20210506,   59
  260,20210507,   65
  260,20210508,  104
  260,20210509,  185
  260,20210510,  159
  260,20210511,  136
  260,20210512,  115
  260,20210513,  121
  260,20210514,  111
  260,20210515,  106
  260,20210516,  114
  260,20210517,  111
  260,20210518,  113
  260,20210519,  104
  260,20210520,  122
  260,20210521,  132
  260,20210522,  105
  260,20210523,  117
  260,20210524,  112
  260,20210525,  102
  260,20210526,  108
  260,20210527,  105
  260,20210528,  126
  260,20210529,  125
  260,20210530,  149
  260,20210531,  167
  260,20210601,  185
  260,20210602,  210
  260,20210603,  207
  260,20210604,  200
  260,20210605,  157
  260,20210606,  165
  260,20210607,  168
  260,20210608,  191
  260,20210609,  190
  260,20210610,  193
  260,20210611,  186
  260,20210612,  167
  260,20210613,  166
  260,20210614,  203
  260,20210615,  183
  260,20210616,  216
  260,20210617,  240
  260,20210618,  224
  260,20210619,  181
  260,20210620,  186
  260,20210621,  140
  260,20210622,  145
  260,20210623,  146
  260,20210624,  150
  260,20210625,  148
  260,20210626,  198
  260,20210627,  208
  260,20210628,  203
  260,20210629,  173
  260,20210630,  140
  260,20210701,  150
  260,20210702,  166
  260,20210703,  184
  260,20210704,  181
  260,20210705,  167
  260,20210706,  180
  260,20210707,  172
  260,20210708,  181
  260,20210709,  176
  260,20210710,  184
  260,20210711,  188
  260,20210712,  197
  260,20210713,  188
  260,20210714,  188
  260,20210715,  178
  260,20210716,  180
  260,20210717,  200
  260,20210718,  202
  260,20210719,  174
  260,20210720,  172
  260,20210721,  194
  260,20210722,  183
  260,20210723,  170
  260,20210724,  182
  260,20210725,  197
  260,20210726,  183
  260,20210727,  176
  260,20210728,  176
  260,20210729,  173
  260,20210730,  170
  260,20210731,  164
  260,20210801,  160
  260,20210802,  153
  260,20210803,  143
  260,20210804,  161
  260,20210805,  183
  260,20210806,  188
  260,20210807,  170
  260,20210808,  163
  260,20210809,  166
  260,20210810,  168
  260,20210811,  174
  260,20210812,  190
  260,20210813,  177
  260,20210814,  176
  260,20210815,  191
  260,20210816,  159
  260,20210817,  147
  260,20210818,  168
  260,20210819,  165
  260,20210820,  175
  260,20210821,  187
  260,20210822,  179
  260,20210823,  182
  260,20210824,  171
  260,20210825,  162
  260,20210826,  163
  260,20210827,  158
  260,20210828,  170
  260,20210829,  162
  260,20210830,  176
  260,20210831,  163
  260,20210901,  165
  260,20210902,  163
  260,20210903,  164
  260,20210904,  154
  260,20210905,  156
  260,20210906,  165
  260,20210907,  183
  260,20210908,  194
  260,20210909,  197
  260,20210910,  195
  260,20210911,  183
  260,20210912,  159
  260,20210913,  145
  260,20210914,  173
  260,20210915,  168
  260,20210916,  162
  260,20210917,  159
  260,20210918,  153
  260,20210919,  154
  260,20210920,  119
  260,20210921,  118
  260,20210922,  132
  260,20210923,  158
  260,20210924,  179
  260,20210925,  169
  260,20210926,  177
  260,20210927,  154
  260,20210928,  140
  260,20210929,  118
  260,20210930,  123
  260,20211001,  135
  260,20211002,  144
  260,20211003,  129
  260,20211004,  135
  260,20211005,  127
  260,20211006,  123
  260,20211007,  105
  260,20211008,  107
  260,20211009,   98
  260,20211010,  102
  260,20211011,  118
  260,20211012,  101
  260,20211013,  101
  260,20211014,  137
  260,20211015,  105
  260,20211016,  103
  260,20211017,  113
  260,20211018,  115
  260,20211019,  163
  260,20211020,  156
  260,20211021,  100
  260,20211022,   84
  260,20211023,   73
  260,20211024,   79
  260,20211025,  107
  260,20211026,  126
  260,20211027,  134
  260,20211028,  114
  260,20211029,  131
  260,20211030,  120
  260,20211031,  115
  260,20211101,   94
  260,20211102,   70
  260,20211103,   50
  260,20211104,   58
  260,20211105,   77
  260,20211106,   97
  260,20211107,   99
  260,20211108,   81
  260,20211109,   82
  260,20211110,   89
  260,20211111,   97
  260,20211112,   74
  260,20211113,  109
  260,20211114,   97
  260,20211115,   66
  260,20211116,   51
  260,20211117,   82
  260,20211118,  100
  260,20211119,  119
  260,20211120,  101
  260,20211121,   80
  260,20211122,   36
  260,20211123,   64
  260,20211124,   61
  260,20211125,   55
  260,20211126,   44
  260,20211127,   30
  260,20211128,   22
  260,20211129,   43
  260,20211130,   86
  260,20211201,   80
  260,20211202,   23
  260,20211203,   35
  260,20211204,   49
  260,20211205,   43
  260,20211206,   30
  260,20211207,   40
  260,20211208,   51
  260,20211209,   36
  260,20211210,   30
  260,20211211,   43
  260,20211212,   89
  260,20211213,   97
  260,20211214,   90
  260,20211215,   98
  260,20211216,   65
  260,20211217,   77
  260,20211218,   62
  260,20211219,   68
  260,20211220,   35
  260,20211221,  -22
  260,20211222,  -24
  260,20211223,   23
  260,20211224,   78
  260,20211225,  -10
  260,20211226,  -10
  260,20211227,   56
  260,20211228,   88
  260,20211229,   95
  260,20211230,  129
  260,20211231,  128
  260,20220101,  123
  260,20220102,  117
  260,20220103,   97
  260,20220104,   65
  260,20220105,   51
  260,20220106,   37
  260,20220107,   37
  260,20220108,   29
  260,20220109,   46
  260,20220110,   17
  260,20220111,   23
  260,20220112,   40
  260,20220113,   43
  260,20220114,   46
  260,20220115,   23
  260,20220116,   53
  260,20220117,   64
  260,20220118,   34
  260,20220119,   36
  260,20220120,   35
  260,20220121,   41
  260,20220122,   64
  260,20220123,   61
  260,20220124,   45
  260,20220125,   30
  260,20220126,   42
  260,20220127,   70
  260,20220128,   66
  260,20220129,   91
  260,20220130,   60
  260,20220131,   57
  260,20220201,   74
  260,20220202,   87
  260,20220203,   76
  260,20220204,   67
  260,20220205,   64
  260,20220206,   74
  260,20220207,   63
  260,20220208,  100
  260,20220209,   89
  260,20220210,   68
  260,20220211,   38
  260,20220212,   26
  260,20220213,   61
  260,20220214,   90
  260,20220215,   75
  260,20220216,  111
  260,20220217,   90
  260,20220218,   84
  260,20220219,   61
  260,20220220,   82
  260,20220221,   65
  260,20220222,   71
  260,20220223,   80
  260,20220224,   62
  260,20220225,   47
  260,20220226,   22
  260,20220227,   42
  260,20220228,   45
  260,20220301,   52
  260,20220302,   56
  260,20220303,   50
  260,20220304,   42
  260,20220305,   26
  260,20220306,   24
  260,20220307,   23
  260,20220308,   49
  260,20220309,   61
  260,20220310,   85
  260,20220311,  101
  260,20220312,  112
  260,20220313,  121
  260,20220314,   90
  260,20220315,   74
  260,20220316,   91
  260,20220317,   76
  260,20220318,   78
  260,20220319,   88
  260,20220320,   45
  260,20220321,   77
  260,20220322,  103
  260,20220323,   98
  260,20220324,   94
  260,20220325,   86
  260,20220326,  104
  260,20220327,  103
  260,20220328,   83
  260,20220329,   82
  260,20220330,   60
  260,20220331,   19
  260,20220401,   21
  260,20220402,   24
  260,20220403,   30
  260,20220404,   71
  260,20220405,  100
  260,20220406,   97
  260,20220407,   80
  260,20220408,   63
  260,20220409,   58
  260,20220410,   62
  260,20220411,   91
  260,20220412,  138
  260,20220413,  131
  260,20220414,  121
  260,20220415,   98
  260,20220416,  105
  260,20220417,  108
  260,20220418,  120
  260,20220419,  123
  260,20220420,  122
  260,20220421,  126
  260,20220422,  131
  260,20220423,  136
  260,20220424,  120
  260,20220425,   86
  260,20220426,   92
  260,20220427,   75
  260,20220428,   88
  260,20220429,   88
  260,20220430,   79
  260,20220501,   91
  260,20220502,  108
  260,20220503,   97
  260,20220504,  103
  260,20220505,  121
  260,20220506,  137
  260,20220507,  147
  260,20220508,  119
  260,20220509,  143
  260,20220510,  171
  260,20220511,  164
  260,20220512,  142
  260,20220513,  145
  260,20220514,  156
  260,20220515,  183
  260,20220516,  178
  260,20220517,  185
  260,20220518,  192
  260,20220519,  169
  260,20220520,  133
  260,20220521,  140
  260,20220522,  156
  260,20220523,  158
  260,20220524,  133
  260,20220525,  137
  260,20220526,  161
  260,20220527,  138
  260,20220528,  119
  260,20220529,  104
